sample,1,2,1:1,1:2,target
1,0.625,0.8741396263520160,1,0,0.1498881431767340
2,0.5,0.6422250316055630,0,1,0.1275167785234900
3,0.375,0.4459896052816410,1,0,0.1626717801214450
4,0.625,0.7224329259727490,1,0,0.0827740492170022
5,0.5,0.517347942126703,1,0,0.1275167785234900
6,0.375,0.6600646158168280,1,0,0.1498881431767340
7,0.75,0.517347942126703,1,0,0.1275167785234900
8,0.375,0.8027812895069530,1,0,0.220198146372643
9,0.625,0.4103104368591100,1,0,0.0508149568552253
10,0.625,0.6600646158168280,1,0,0.0476190476190476
